DOLLAREL,DOLLARNG,DOLLARFO,DOLLARLP,SCALEB,SCALEG,SCALEE,PAYHELP,ENERGYASST,COLDMA,HOTMA
1251.85,231.15,0.0,0.0,0,0,0,-2,0,0,0
1195.02,0.0,0.0,0.0,0,0,0,-2,1,0,0
701.3,0.0,0.0,0.0,0,0,0,-2,0,0,0
1369.1,0.0,0.0,0.0,0,0,0,-2,0,0,0
1022.6,799.27,0.0,0.0,0,0,0,-2,0,0,0
689.88,759.18,0.0,0.0,0,0,0,-2,0,0,0
1800.73,0.0,0.0,0.0,0,0,0,-2,0,0,0
1368.55,424.86,0.0,0.0,3,0,0,-2,0,0,0
-95.34,889.38,0.0,0.0,0,0,0,-2,0,0,0
629.46,0.0,0.0,0.0,0,0,0,-2,0,0,0
1613.23,707.42,0.0,0.0,2,0,0,-2,0,0,0
1454.19,1239.35,0.0,0.0,0,0,0,-2,0,0,0
1733.86,0.0,0.0,0.0,0,0,0,-2,0,0,0
561.88,583.51,0.0,0.0,0,0,0,-2,0,0,0
1324.86,0.0,0.0,0.0,0,0,0,-2,0,0,0
581.77,442.42,0.0,0.0,0,0,0,-2,0,0,0
1018.21,789.65,0.0,0.0,0,0,2,0,0,0,0
1197.57,621.95,0.0,0.0,0,0,0,-2,0,0,0
940.87,285.3,0.0,1788.53,2,0,3,1,0,0,0
1272.65,149.47,0.0,0.0,0,0,0,-2,0,0,0
1594.22,0.0,0.0,0.0,0,0,0,-2,0,0,0
2350.49,240.52,0.0,0.0,0,0,0,-2,0,0,0
605.0,647.87,0.0,0.0,3,3,0,-2,0,0,0
1814.35,0.0,0.0,0.0,0,0,0,-2,0,0,0
1471.58,0.0,0.0,0.0,0,0,0,-2,0,0,0
1026.15,759.58,0.0,0.0,3,0,0,-2,0,0,0
349.88,0.0,0.0,1424.02,0,0,0,-2,0,0,0
2502.74,0.0,0.0,0.0,0,0,0,-2,0,0,0
1742.9,0.0,3593.47,33.19,0,0,0,-2,0,0,0
1360.57,606.47,0.0,0.0,0,0,0,-2,0,0,0
2247.01,481.1,0.0,0.0,2,3,3,0,0,0,0
783.12,0.0,0.0,894.34,0,0,0,-2,0,0,0
3644.44,0.0,0.0,2406.43,0,0,0,-2,0,0,0
2037.75,1827.7,0.0,0.0,2,0,0,-2,1,0,0
1086.5,711.98,0.0,0.0,0,0,0,-2,0,0,0
1142.23,407.71,0.0,0.0,0,0,0,-2,0,0,0
960.86,892.64,0.0,0.0,0,0,0,-2,0,0,0
2133.61,0.0,0.0,0.0,3,0,0,-2,0,0,0
632.0,0.0,0.0,0.0,0,0,0,-2,0,0,0
1463.62,1600.58,0.0,0.0,0,0,0,-2,0,0,0
1238.45,627.44,0.0,0.0,0,0,0,-2,0,0,0
1615.63,1191.62,0.0,0.0,0,0,0,-2,0,0,0
1411.36,738.09,0.0,865.24,0,0,0,-2,0,0,0
1093.73,0.0,0.0,0.0,0,1,0,-2,1,0,0
779.55,662.39,0.0,0.0,0,0,0,-2,0,0,0
1529.86,447.94,0.0,0.0,0,0,0,-2,0,0,0
1621.02,0.0,0.0,177.9,0,0,0,-2,0,0,0
1211.37,159.05,0.0,0.0,0,0,0,-2,0,0,0
1890.21,0.0,0.0,0.0,0,0,0,-2,0,0,0
1651.05,372.29,0.0,0.0,0,0,0,-2,0,0,0
744.8,0.0,0.0,27.98,0,0,0,-2,0,0,0
2159.35,0.0,0.0,894.74,0,0,0,-2,0,0,0
636.81,0.0,0.0,0.0,0,0,0,-2,0,0,0
927.21,644.31,0.0,0.0,0,0,0,-2,0,0,0
499.9,207.57,2474.12,0.0,0,0,0,-2,0,0,0
1617.39,325.16,0.0,0.0,0,0,0,-2,0,0,0
2550.62,0.0,0.0,0.0,0,0,0,-2,0,0,0
1797.76,0.0,0.0,0.0,0,0,0,-2,0,0,0
1956.8,1829.42,0.0,0.0,0,0,0,-2,0,0,0
3238.69,819.95,0.0,0.0,0,0,0,-2,0,0,0
3350.75,648.42,0.0,0.0,0,0,0,-2,0,0,0
1662.59,0.0,0.0,114.02,0,0,0,-2,0,0,0
875.03,354.94,0.0,0.0,2,0,0,-2,1,0,0
1294.05,0.0,0.0,889.95,0,0,0,-2,0,0,0
1810.18,495.68,0.0,0.0,0,0,0,-2,0,0,0
1249.05,0.0,0.0,0.0,0,0,0,-2,0,0,0
1599.11,0.0,0.0,0.0,0,0,0,-2,0,0,0
1597.93,0.0,0.0,0.0,2,0,0,-2,0,0,0
1806.46,705.12,0.0,0.0,1,0,1,0,0,0,0
900.94,421.79,0.0,0.0,3,0,2,1,1,0,0
982.63,0.0,0.0,429.01,3,2,0,-2,0,0,0
1160.69,643.07,0.0,0.0,0,0,0,-2,0,0,0
1327.54,373.17,0.0,0.0,2,0,2,1,1,0,0
5.48,208.59,0.0,0.0,0,0,0,-2,0,0,0
1256.03,0.0,0.0,0.0,0,0,0,-2,0,0,0
712.82,0.0,0.0,0.0,0,0,0,-2,0,0,0
1243.85,0.0,0.0,1780.02,0,0,0,-2,0,0,0
750.85,366.78,0.0,0.0,0,0,0,-2,0,0,0
2333.13,0.0,0.0,0.0,0,0,0,-2,0,0,0
1222.06,0.0,0.0,0.0,0,0,0,-2,0,0,0
1426.83,573.04,0.0,0.0,0,0,0,-2,0,0,0
1026.59,930.88,0.0,0.0,0,0,0,-2,0,0,0
4378.42,1202.14,0.0,0.0,0,0,0,-2,0,0,0
1364.63,263.12,0.0,0.0,0,0,0,-2,0,0,0
1578.03,390.41,0.0,0.0,0,0,0,-2,0,0,0
1145.17,711.96,0.0,0.0,0,0,0,-2,0,0,0
1887.19,0.0,0.0,0.0,0,0,0,-2,0,0,0
652.6,0.0,0.0,0.0,0,0,0,-2,1,0,0
1800.55,598.23,0.0,0.0,0,0,0,-2,0,0,0
607.42,0.0,0.0,0.0,0,0,0,-2,0,0,0
1600.87,0.0,1895.64,0.0,0,0,0,-2,0,0,0
905.82,0.0,0.0,0.0,0,0,0,-2,0,0,0
534.06,0.0,0.0,0.0,0,0,0,-2,0,0,0
1379.69,1020.87,0.0,0.0,0,0,0,-2,0,0,0
2972.31,569.66,0.0,0.0,0,0,0,-2,0,0,0
1654.61,287.78,0.0,0.0,0,0,0,-2,0,0,0
2119.01,0.0,0.0,0.0,0,0,0,-2,0,0,0
1072.49,326.17,0.0,0.0,3,0,0,-2,0,0,0
3718.51,0.0,0.0,933.05,0,3,0,-2,0,0,0
440.43,0.0,1942.3,0.0,0,0,0,-2,0,0,0
3794.63,194.3,0.0,1115.53,0,0,0,-2,0,0,0
1981.62,290.48,0.0,0.0,0,0,0,-2,0,0,0
1878.73,0.0,0.0,0.0,2,2,2,0,0,0,0
2656.27,0.0,0.0,0.0,0,0,0,-2,0,0,0
966.54,520.84,0.0,0.0,0,0,0,-2,0,0,0
1304.86,993.37,0.0,0.0,1,3,0,-2,0,1,1
1641.24,951.2,0.0,0.0,0,0,0,-2,0,0,0
1076.32,217.02,0.0,0.0,0,0,0,-2,0,0,0
274.94,326.02,0.0,0.0,0,0,0,-2,0,0,0
1326.61,0.0,0.0,0.0,0,0,0,-2,0,0,0
1702.5,1204.07,0.0,0.0,2,0,0,-2,0,0,0
3901.22,0.0,0.0,0.0,0,0,0,-2,0,0,0
797.55,74.29,0.0,0.0,0,0,0,-2,0,0,0
1778.36,514.38,0.0,0.0,0,0,0,-2,0,0,0
529.72,0.0,0.0,0.0,0,0,0,-2,0,0,0
1655.07,39.29,0.0,0.0,0,0,0,-2,0,0,0
2109.63,641.13,0.0,0.0,0,0,0,-2,0,0,0
1455.71,0.0,0.0,0.0,3,0,3,1,1,0,0
1277.52,681.01,0.0,0.0,0,0,0,-2,0,0,0
1797.26,913.15,0.0,0.0,0,0,0,-2,0,0,0
2184.36,0.0,0.0,1775.77,0,0,0,-2,0,0,0
1769.54,648.01,0.0,0.0,0,0,0,-2,0,0,0
1422.12,413.57,0.0,0.0,2,0,0,-2,0,0,0
604.51,293.25,0.0,0.0,0,0,0,-2,0,0,0
1363.26,887.36,0.0,0.0,0,0,0,-2,0,0,0
815.6,652.71,0.0,0.0,0,0,0,-2,0,0,0
961.84,393.18,0.0,0.0,0,0,0,-2,0,0,0
875.48,0.0,0.0,108.82,0,0,3,0,0,0,0
2850.45,0.0,0.0,0.0,0,0,0,-2,0,0,0
3437.31,880.49,0.0,0.0,0,0,0,-2,0,0,0
1394.2,0.0,0.0,0.0,0,0,0,-2,0,0,0
1696.46,0.0,0.0,0.0,0,0,0,-2,0,0,0
2226.93,2472.96,0.0,0.0,0,0,0,-2,0,0,0
1127.73,431.51,0.0,0.0,0,0,0,-2,0,0,0
1429.83,0.0,0.0,268.31,0,0,0,-2,0,0,0
561.04,147.89,0.0,0.0,0,0,0,-2,0,0,0
5441.44,0.0,0.0,0.0,0,0,0,-2,0,0,0
1588.0,0.0,0.0,0.0,0,0,0,-2,0,0,0
1880.93,411.18,0.0,0.0,0,0,0,-2,0,0,0
389.19,149.01,0.0,0.0,0,0,0,-2,0,0,0
1529.97,866.41,0.0,0.0,0,0,0,-2,0,0,0
665.87,718.33,0.0,0.0,0,0,0,-2,0,0,0
1534.61,1171.31,0.0,0.0,0,0,0,-2,0,0,0
1706.91,718.76,0.0,0.0,0,0,0,-2,0,0,0
983.07,354.7,0.0,0.0,0,0,0,-2,0,0,0
2326.12,0.0,0.0,0.0,3,0,3,0,0,0,0
1578.2,176.3,0.0,0.0,0,0,0,-2,0,0,0
467.71,721.0,0.0,0.0,0,0,0,-2,0,0,0
992.55,0.0,0.0,0.0,0,0,0,-2,0,0,0
1538.23,0.0,0.0,0.0,0,0,0,-2,0,0,0
530.37,497.04,0.0,0.0,0,0,0,-2,0,0,0
432.88,351.22,0.0,0.0,1,2,0,-2,0,0,0
1611.15,0.0,0.0,0.0,0,0,0,-2,0,0,0
3497.4,0.0,0.0,0.0,0,0,0,-2,0,0,0
2401.23,0.0,0.0,719.62,0,0,0,-2,0,0,0
1275.65,0.0,0.0,0.0,0,0,0,-2,0,0,0
1605.44,0.0,41.06,0.0,0,0,0,-2,0,0,0
922.71,723.86,0.0,0.0,0,0,0,-2,0,0,0
903.54,882.42,0.0,0.0,0,0,0,-2,0,0,0
1011.82,602.08,0.0,0.0,0,0,0,-2,0,0,0
458.81,0.0,0.0,0.0,0,0,0,-2,0,0,0
476.19,326.5,0.0,0.0,0,0,0,-2,0,0,0
2575.25,140.11,0.0,0.0,0,0,0,-2,0,0,0
2171.47,0.0,0.0,0.0,0,0,0,-2,0,0,0
1427.78,0.0,0.0,0.0,3,0,0,-2,0,0,0
1273.39,0.0,0.0,0.0,0,0,0,-2,0,0,0
2147.62,0.0,0.0,1034.57,0,0,0,-2,0,0,0
1235.97,3847.5,0.0,0.0,0,0,0,-2,0,0,0
1766.5,0.0,0.0,0.0,0,0,0,-2,0,0,0
4082.09,2318.38,0.0,0.0,0,0,0,-2,0,0,0
1063.05,0.0,0.0,0.0,0,0,0,-2,0,0,0
1093.86,482.76,0.0,0.0,0,0,0,-2,0,0,0
1022.68,552.34,0.0,0.0,0,0,0,-2,0,0,0
715.46,645.95,0.0,0.0,0,0,0,-2,0,0,0
1108.31,1245.18,0.0,0.0,0,0,0,-2,0,0,0
1118.47,0.0,0.0,0.0,1,2,0,-2,1,0,0
2361.98,594.38,0.0,0.0,0,0,0,-2,0,0,0
2283.5,601.66,0.0,0.0,0,0,0,-2,0,0,0
1891.0,0.0,0.0,0.0,2,1,3,1,0,0,0
886.39,790.26,0.0,0.0,0,0,0,-2,0,0,0
513.95,46.47,1311.25,0.0,3,0,0,-2,0,0,0
2434.39,0.0,0.0,0.0,0,0,0,-2,0,0,0
934.58,354.54,0.0,0.0,0,0,0,-2,0,0,0
1749.06,0.0,0.0,0.0,0,0,0,-2,0,0,0
2110.17,1306.26,0.0,0.0,0,0,0,-2,1,0,0
1036.45,0.0,0.0,1436.05,0,0,0,-2,0,0,0
1960.58,0.0,0.0,0.0,0,0,0,-2,0,0,0
525.51,564.11,0.0,0.0,2,0,2,0,0,0,0
1309.33,478.97,0.0,0.0,0,0,0,-2,0,0,0
529.02,0.0,0.0,443.7,0,0,0,-2,0,0,0
1076.75,0.0,0.0,0.0,0,0,0,-2,0,0,0
2234.07,935.86,0.0,0.0,0,0,0,-2,0,0,0
1183.06,508.17,0.0,0.0,0,0,0,-2,0,0,0
947.31,658.14,0.0,0.0,0,0,0,-2,0,0,0
508.35,0.0,0.0,0.0,0,0,0,-2,0,0,0
2037.05,0.0,0.0,0.0,3,0,0,-2,0,0,0
654.92,0.0,0.0,0.0,1,0,2,0,0,0,0
1686.67,349.95,0.0,0.0,1,2,1,0,0,0,0
1932.08,0.0,0.0,0.0,0,0,0,-2,0,0,0
512.44,445.17,0.0,0.0,0,0,0,-2,0,0,0
4881.42,1308.02,0.0,0.0,0,0,0,-2,0,0,0
1122.49,761.86,0.0,0.0,0,0,0,-2,0,0,0
2172.83,0.0,0.0,4.86,0,0,0,-2,0,0,0
2094.23,822.22,0.0,0.0,3,3,0,-2,0,0,0
1392.21,827.96,0.0,0.0,0,0,0,-2,0,0,0
618.9,23.76,0.0,0.0,0,0,0,-2,0,0,0
1111.61,529.09,0.0,0.0,0,0,0,-2,0,0,0
1309.26,658.66,0.0,0.0,0,0,0,-2,0,0,0
1146.56,0.0,0.0,0.0,0,0,0,-2,0,0,0
1698.02,0.0,660.93,0.0,0,0,0,-2,0,0,0
1893.1,0.0,0.0,0.0,0,0,0,-2,0,0,0
2256.22,0.0,0.0,0.0,0,0,0,-2,0,0,0
1193.29,0.0,0.0,0.0,0,0,0,-2,0,0,0
761.25,506.16,0.0,0.0,0,0,0,-2,0,0,0
464.37,517.41,0.0,0.0,0,0,0,-2,0,0,0
913.48,0.0,0.0,0.0,0,0,0,-2,0,0,0
1911.92,295.94,0.0,0.0,0,0,0,-2,0,0,0
1396.98,583.47,0.0,0.0,0,0,0,-2,1,0,0
1099.22,0.0,4158.59,544.98,0,0,0,-2,0,0,0
1855.79,0.0,0.0,0.0,0,0,0,-2,0,0,0
1077.08,565.85,317.34,0.0,0,0,0,-2,0,0,0
1507.82,1178.67,0.0,0.0,0,0,0,-2,0,0,0
1445.89,0.0,0.0,0.0,0,0,0,-2,0,0,0
1292.71,613.91,0.0,0.0,0,0,0,-2,0,0,0
408.92,190.02,0.0,0.0,1,1,0,-2,0,0,1
1457.65,0.0,968.16,0.0,0,0,0,-2,0,0,0
2623.68,1784.29,0.0,0.0,0,0,0,-2,0,0,0
1691.08,0.0,0.0,0.0,0,0,0,-2,0,0,0
856.87,900.09,0.0,0.0,0,0,0,-2,0,0,0
1222.6,553.24,0.0,0.0,0,0,0,-2,0,0,0
1129.05,0.0,28.44,0.0,0,0,0,-2,0,0,0
3046.23,0.0,0.0,0.0,0,0,0,-2,0,0,0
885.33,0.0,0.0,0.0,1,0,3,1,0,0,0
777.0,0.0,0.0,0.0,2,0,0,-2,0,0,0
1432.65,175.26,0.0,0.0,0,0,0,-2,0,0,0
1872.85,12.32,0.0,70.96,0,0,0,-2,0,0,0
1992.94,1187.87,0.0,0.0,0,0,0,-2,0,0,0
1392.19,317.32,0.0,0.0,0,0,0,-2,0,0,0
1279.46,0.0,0.0,432.43,3,0,0,-2,0,0,0
2412.53,1754.14,0.0,0.0,0,0,0,-2,0,0,0
3322.88,0.0,0.0,0.0,0,0,0,-2,0,0,0
829.77,0.0,96.26,0.0,0,0,0,-2,0,0,0
842.81,365.69,0.0,0.0,0,0,0,-2,0,0,0
1620.16,691.59,0.0,0.0,2,0,3,1,1,1,0
1275.79,662.24,0.0,0.0,0,0,0,-2,0,0,0
1786.49,0.0,0.0,45.64,0,0,0,-2,0,0,0
1310.66,1031.63,0.0,0.0,0,0,0,-2,0,0,0
1499.83,16.64,0.0,0.0,0,0,0,-2,0,0,0
1622.96,0.0,1230.6,0.0,0,0,0,-2,0,1,0
2420.64,0.0,0.0,0.0,0,0,0,-2,0,0,0
1192.15,379.45,0.0,0.0,0,0,0,-2,0,0,0
772.62,1104.24,0.0,0.0,0,0,0,-2,0,0,0
611.75,416.65,0.0,0.0,0,0,0,-2,0,0,0
973.4,1409.58,0.0,0.0,0,0,0,-2,0,0,0
1494.98,2238.71,0.0,0.0,0,0,0,-2,0,0,0
558.05,545.43,0.0,0.0,3,0,0,-2,0,0,0
649.44,0.0,0.0,210.84,0,0,0,-2,0,0,0
3651.61,289.91,0.0,0.0,0,0,0,-2,0,0,0
1897.93,0.0,0.0,0.0,0,0,0,-2,0,0,0
2165.36,0.0,1217.5,0.0,0,0,0,-2,1,0,0
1087.0,376.04,0.0,0.0,0,0,0,-2,0,0,0
689.83,1713.91,0.0,0.0,0,0,0,-2,0,0,0
520.73,616.35,0.0,0.0,0,3,0,-2,0,0,0
645.48,360.71,0.0,0.0,1,1,2,0,0,0,0
913.72,867.25,0.0,0.0,0,0,0,-2,0,0,0
1683.02,2355.75,0.0,0.0,0,0,0,-2,0,0,0
1830.81,0.0,0.0,394.66,2,2,0,-2,0,0,0
1484.92,396.45,0.0,0.0,0,0,0,-2,0,0,0
841.29,0.0,0.0,0.0,0,0,0,-2,0,0,0
1040.01,743.34,0.0,0.0,0,0,0,-2,0,0,0
1201.47,846.12,0.0,0.0,0,0,0,-2,0,0,0
1152.8,510.58,0.0,0.0,0,0,0,-2,0,0,0
1424.1,902.6,0.0,0.0,0,0,0,-2,0,0,0
1410.53,435.41,0.0,0.0,0,0,0,-2,0,0,0
502.82,695.27,0.0,0.0,0,0,0,-2,0,0,0
2350.89,0.0,0.0,0.0,0,0,0,-2,0,0,0
1233.92,752.69,0.0,0.0,0,0,0,-2,0,0,0
1214.87,423.23,0.0,0.0,0,0,0,-2,0,0,0
1720.89,0.0,0.0,0.0,0,0,0,-2,0,0,0
1866.18,0.0,0.0,1935.5,0,0,0,-2,0,0,0
4547.45,0.0,0.0,0.0,0,0,0,-2,0,0,0
1623.38,435.16,0.0,0.0,0,0,0,-2,0,0,0
2005.91,547.27,0.0,0.0,0,0,0,-2,0,0,0
654.54,1005.71,0.0,0.0,0,0,0,-2,0,0,0
543.03,696.68,0.0,0.0,0,0,0,-2,0,0,0
791.8,542.03,0.0,0.0,0,0,0,-2,0,0,0
1371.89,0.0,0.0,0.0,0,0,0,-2,0,0,0
1917.63,0.0,0.0,0.0,0,0,0,-2,0,0,0
3090.49,0.0,0.0,0.0,1,0,0,-2,0,0,0
1522.34,0.0,0.0,87.37,0,0,0,-2,0,0,0
185.9,395.13,0.0,0.0,0,0,0,-2,0,0,0
1164.66,696.52,0.0,0.0,0,0,0,-2,0,0,0
1235.7,385.23,0.0,0.0,2,3,0,-2,0,0,1
1063.89,549.51,0.0,0.0,1,0,0,-2,1,1,0
2524.2,0.0,0.0,0.0,3,0,0,-2,0,0,0
4164.3,465.25,0.0,0.0,0,0,0,-2,0,0,0
1277.53,0.0,0.0,1188.46,0,0,0,-2,0,0,0
316.85,660.53,0.0,0.0,0,0,0,-2,0,0,0
107.49,445.49,0.0,0.0,0,0,0,-2,0,0,0
1731.25,485.69,0.0,0.0,0,0,0,-2,0,0,0
2211.11,0.0,0.0,0.0,2,0,0,-2,0,0,0
762.21,0.0,0.0,356.72,0,2,0,-2,0,0,0
1423.38,0.0,0.0,998.35,0,0,0,-2,0,0,0
1953.59,872.16,0.0,0.0,0,0,0,-2,0,0,0
1335.5,0.0,0.0,0.0,0,0,0,-2,0,0,0
1275.83,902.27,0.0,0.0,0,0,0,-2,0,0,0
1441.48,0.0,600.05,0.0,0,0,3,1,1,0,0
2084.58,0.0,0.0,0.0,0,0,0,-2,0,0,0
1201.01,0.0,673.52,0.0,0,0,0,-2,0,0,0
1106.67,0.0,0.0,0.0,3,0,2,1,1,0,0
1726.63,0.0,0.0,0.0,0,0,0,-2,0,0,0
603.21,695.83,0.0,0.0,0,0,0,-2,0,0,0
1682.03,478.1,0.0,0.0,0,0,0,-2,0,0,0
1436.22,521.52,0.0,0.0,0,0,0,-2,0,0,0
815.57,0.0,0.0,0.0,0,0,0,-2,0,0,0
2438.79,0.0,0.0,0.0,0,0,0,-2,1,0,0
1532.7,0.0,0.0,0.0,0,3,0,-2,0,0,0
907.64,366.92,0.0,0.0,0,0,0,-2,0,0,0
1933.14,0.0,1801.87,0.0,2,0,0,-2,0,0,0
1341.89,527.76,0.0,0.0,0,0,0,-2,1,0,0
720.12,964.66,0.0,0.0,3,0,0,-2,0,0,0
1242.15,0.0,0.0,0.0,0,0,0,-2,0,0,0
1396.27,0.0,0.0,0.0,0,0,0,-2,0,0,0
1700.65,858.88,0.0,0.0,0,0,0,-2,0,0,0
1224.39,1623.76,0.0,0.0,2,0,0,-2,0,0,0
1107.63,0.0,0.0,0.0,0,0,0,-2,0,0,0
1705.14,0.0,0.0,0.0,2,0,0,-2,0,0,0
1747.09,0.0,0.0,0.0,0,0,0,-2,0,0,0
2603.03,0.0,1313.58,0.0,0,0,0,-2,0,0,0
1264.37,412.63,0.0,0.0,0,0,0,-2,0,0,0
678.57,0.0,882.97,0.0,0,0,0,-2,0,0,0
1240.74,0.0,0.0,0.0,0,0,0,-2,0,0,0
1281.06,0.0,0.0,1639.34,0,0,0,-2,0,0,0
1821.27,23.26,0.0,0.0,0,0,0,-2,0,0,0
2382.35,0.0,0.0,80.58,0,0,0,-2,0,0,0
2762.76,0.0,0.0,0.0,0,0,0,-2,0,0,0
1218.8,30.42,0.0,1312.35,0,2,0,-2,0,0,0
1817.86,0.0,0.0,0.0,1,0,0,-2,0,0,0
2731.56,446.66,0.0,0.0,0,0,0,-2,0,0,0
481.09,311.92,0.0,0.0,0,0,0,-2,0,0,0
665.14,0.0,0.0,0.0,0,0,0,-2,0,0,0
831.93,1965.02,0.0,0.0,0,0,0,-2,0,0,0
1606.35,616.81,0.0,0.0,0,0,0,-2,0,0,0
1372.78,947.94,0.0,0.0,0,0,0,-2,0,0,0
841.06,438.77,0.0,0.0,1,0,3,0,0,0,0
3206.73,751.89,0.0,0.0,3,0,0,-2,0,0,0
1000.03,0.0,0.0,0.0,0,0,0,-2,0,0,0
1632.21,0.0,4528.14,0.0,0,0,0,-2,0,0,0
341.41,1045.83,0.0,0.0,0,0,0,-2,0,0,0
2155.82,0.0,0.0,292.56,2,2,2,1,0,0,0
2684.71,436.28,0.0,0.0,2,0,0,-2,0,0,0
2271.59,0.0,0.0,0.0,0,0,0,-2,0,0,0
434.33,0.0,0.0,0.0,0,0,0,-2,0,0,0
1197.26,0.0,0.0,0.0,0,0,0,-2,0,0,0
698.78,664.51,0.0,0.0,0,0,0,-2,0,0,0
1262.31,107.02,0.0,0.0,0,0,0,-2,0,0,0
2628.38,1047.1,0.0,0.0,0,0,0,-2,0,0,0
1477.91,0.0,0.0,0.0,0,0,0,-2,0,0,0
808.5,0.0,0.0,0.0,0,0,0,-2,0,0,0
1289.11,434.59,0.0,0.0,0,0,2,0,0,0,0
2239.16,0.0,0.0,0.0,3,0,3,0,0,0,0
915.67,507.55,0.0,0.0,1,2,1,1,0,1,0
1101.33,0.0,0.0,0.0,0,0,0,-2,0,0,0
653.61,84.31,0.0,0.0,0,0,0,-2,0,0,0
1514.89,0.0,1092.67,0.0,0,0,0,-2,0,0,0
519.0,595.53,0.0,0.0,0,0,0,-2,0,0,0
606.02,941.91,0.0,0.0,2,0,0,-2,0,0,0
880.68,1614.44,0.0,0.0,0,0,0,-2,0,0,0
676.66,916.34,0.0,0.0,0,0,0,-2,0,0,0
657.31,12.09,567.92,0.0,0,1,0,-2,0,0,0
752.58,597.06,0.0,0.0,0,0,0,-2,0,0,0
225.1,84.74,0.0,0.0,3,0,0,-2,0,0,0
1397.13,0.0,0.0,0.0,0,0,0,-2,0,0,0
369.85,432.7,398.3,0.0,0,0,0,-2,0,0,0
2032.99,501.45,0.0,0.0,0,0,0,-2,0,0,0
1536.62,606.25,0.0,0.0,3,0,0,-2,1,0,0
1496.09,1270.86,0.0,0.0,0,0,0,-2,0,0,0
1761.66,0.0,0.0,0.0,0,0,0,-2,0,0,0
772.57,0.0,0.0,1132.71,0,0,0,-2,0,0,0
2385.14,0.0,0.0,0.0,0,0,0,-2,0,0,0
2047.34,1174.29,0.0,0.0,0,0,0,-2,0,0,0
1639.47,1463.62,0.0,0.0,0,0,0,-2,0,0,0
1171.93,0.0,0.0,0.0,0,0,0,-2,0,0,0
325.34,281.58,0.0,0.0,0,0,0,-2,0,0,0
2346.85,15.09,0.0,0.0,0,0,0,-2,0,0,0
1338.29,659.51,0.0,0.0,0,0,0,-2,0,0,0
759.59,1064.67,0.0,0.0,0,0,0,-2,0,0,0
1171.98,0.0,0.0,0.0,0,0,0,-2,0,0,0
1623.01,625.46,0.0,0.0,0,0,0,-2,0,0,0
1429.33,0.0,0.0,0.0,0,0,0,-2,0,0,0
1578.8,1776.62,0.0,0.0,0,0,0,-2,0,0,0
1280.46,1104.82,0.0,0.0,0,0,0,-2,0,0,0
598.44,409.96,0.0,0.0,0,0,0,-2,0,0,0
1561.65,182.37,0.0,0.0,0,0,0,-2,0,0,0
1991.61,262.95,0.0,0.0,0,0,2,0,0,0,0
2860.43,0.0,0.0,1299.29,0,0,0,-2,0,0,0
982.01,0.0,0.0,434.41,0,0,0,-2,0,0,0
1197.66,0.0,0.0,0.0,3,0,0,-2,0,0,0
3045.61,0.0,3363.44,74.86,0,0,0,-2,0,0,0
624.01,405.1,0.0,0.0,0,0,0,-2,0,0,0
1477.81,0.0,0.0,4178.2,0,0,0,-2,0,0,0
461.57,190.57,0.0,0.0,0,0,0,-2,0,0,0
1617.45,343.57,0.0,0.0,0,0,0,-2,0,0,0
1171.56,206.2,0.0,0.0,0,0,0,-2,0,0,0
1157.26,301.78,0.0,0.0,0,0,0,-2,0,0,0
836.18,768.93,0.0,0.0,0,0,0,-2,0,0,0
1953.32,0.0,0.0,0.0,0,0,0,-2,0,0,0
1427.75,0.0,0.0,0.0,0,0,0,-2,0,0,0
2280.41,710.58,0.0,0.0,0,0,0,-2,0,0,0
1103.54,184.95,0.0,0.0,0,0,0,-2,0,0,0
1771.84,682.74,0.0,0.0,0,0,0,-2,0,0,0
2282.67,0.0,0.0,0.0,0,0,0,-2,0,0,0
1690.67,347.48,506.28,0.0,1,0,2,0,0,0,0
1784.96,866.24,0.0,0.0,0,0,0,-2,0,0,0
1025.78,600.29,0.0,0.0,0,0,0,-2,0,0,0
1852.12,0.0,0.0,397.35,0,0,0,-2,0,0,0
1424.5,585.72,0.0,0.0,0,0,0,-2,0,0,0
3351.17,0.0,0.0,0.0,2,0,1,1,1,1,1
746.54,461.51,0.0,0.0,0,3,0,-2,0,0,0
362.87,322.52,0.0,0.0,0,0,0,-2,0,0,0
741.97,0.0,0.0,0.0,0,0,0,-2,0,0,0
2981.14,11.05,0.0,497.94,0,0,0,-2,0,0,0
1765.37,0.0,0.0,0.0,0,0,0,-2,0,0,0
1167.11,0.0,0.0,0.0,0,1,0,-2,0,0,0
1399.23,268.67,0.0,0.0,0,0,0,-2,0,0,0
797.93,0.0,2062.65,145.5,0,0,0,-2,0,0,0
1968.93,0.0,0.0,1104.44,0,0,0,-2,0,0,0
744.88,809.79,0.0,0.0,0,0,0,-2,0,0,0
1009.35,533.09,0.0,0.0,0,0,0,-2,0,0,0
888.06,1480.88,0.0,0.0,0,0,0,-2,0,0,0
1857.46,1613.78,0.0,0.0,0,0,0,-2,1,0,0
1263.14,876.13,0.0,0.0,0,0,0,-2,0,0,0
1431.07,0.0,0.0,0.0,0,0,0,-2,0,0,0
3267.07,0.0,0.0,0.0,0,0,0,-2,0,0,0
1764.51,0.0,0.0,0.0,0,0,0,-2,0,0,0
1305.26,0.0,0.0,0.0,0,0,0,-2,0,0,0
1749.82,0.0,0.0,0.0,0,0,0,-2,0,0,0
